osrm_time,osrm_distance,segment_osrm_time,segment_osrm_distance,actual_distance_to_destination,start_scan_to_end_scan,segment_factor,factor,route_Carting,route_FTL,is_cutoff,cutoff_factor,hour,day_of_week,is_weekend,time_of_day,source_enc,destination_enc,actual_time,baseline_pred,abs_error
130.0,170.7009,30.0,29.8055,132.02901839561056,2366.0,0.9,1.676923076923077,0,1,True,132,22,4,0,3,8,601,218.0,225.19606,7.1960601806640625
14.0,14.1896,14.0,14.1896,9.240278850248622,62.0,3.2142857142857144,3.2142857142857144,1,0,True,9,7,2,0,0,744,736,45.0,39.20513,5.794868469238281
631.0,840.6421,23.0,30.2808,660.5230783680478,2154.0,1.2608695652173914,1.641838351822504,0,1,True,660,3,3,0,3,568,6,1036.0,1026.8296,9.17041015625
51.0,53.2499,22.0,20.8963,40.14939405448212,134.0,3.954545454545455,2.607843137254902,1,0,True,36,2,4,0,3,1234,1232,133.0,135.13283,2.1328277587890625
192.0,248.1745,17.0,24.1252,220.93077993442844,592.0,2.294117647058824,1.984375,0,1,True,220,0,1,0,3,346,25,381.0,379.53967,1.4603271484375
64.0,69.6549,15.0,10.7701,39.86318057672551,374.0,0.7333333333333333,1.265625,1,0,True,36,17,4,0,1,77,6,81.0,79.92225,1.0777511596679688
1223.0,1638.5564,16.0,22.6652,1342.1856712934743,3056.0,1.3125,1.8004905968928864,0,1,True,1342,17,1,0,1,8,911,2202.0,2228.782,26.781982421875
493.0,694.3706999999999,18.0,26.1566,575.7181296527982,1673.0,1.1666666666666667,1.8255578093306288,0,1,True,572,5,6,1,0,8,1440,900.0,906.4062,6.40618896484375
693.0,890.6581,18.0,25.9172,748.6919227275853,3169.0,1.8888888888888888,1.4502164502164503,0,1,True,748,18,3,0,2,8,911,1005.0,1015.6304,10.63037109375
41.0,57.2071,20.0,28.4612,49.99570596525935,1118.0,1.7,1.7073170731707317,0,1,True,44,20,2,0,2,1224,1295,70.0,67.059715,2.9402847290039062
20.0,22.8184,6.0,6.822,16.289950012123548,351.0,2.6666666666666665,2.4,1,0,False,16,20,4,0,2,605,532,48.0,48.72846,0.7284584045410156
825.0,1074.3842,19.0,25.3138,906.938673021813,2953.0,1.8421052631578947,1.6666666666666667,0,1,True,902,8,2,0,0,8,911,1375.0,1372.9314,2.068603515625
20.0,27.3514,20.0,27.3514,23.197886694468068,171.0,2.05,2.05,0,1,True,22,20,2,0,2,371,425,41.0,41.334656,0.33465576171875
63.0,80.20939999999999,28.0,32.1338,66.78381349162262,332.0,1.2142857142857142,1.761904761904762,0,1,True,66,21,5,1,2,568,601,111.0,111.16905,0.1690521240234375
777.0,1064.734,16.0,23.9101,836.5942039842031,2901.0,1.9375,2.0527670527670527,0,1,True,836,19,6,1,2,8,747,1595.0,1581.1091,13.890869140625
54.0,75.43339999999999,15.0,22.3267,66.35370717911398,616.0,1.7333333333333334,1.9259259259259256,0,1,True,66,14,2,0,1,817,747,104.0,102.155495,1.8445053100585938
17.0,23.951,7.0,10.361,19.33834575434152,140.0,2.857142857142857,2.5294117647058822,1,0,True,18,0,3,0,3,1305,1273,43.0,41.94002,1.0599784851074219
30.0,32.2907,9.0,9.9896,27.042273839967333,75.0,1.2222222222222223,1.3333333333333333,1,0,True,27,3,4,0,3,1003,992,40.0,39.350456,0.6495437622070312
417.0,590.501,17.0,25.2452,484.7443525858797,1739.0,2.235294117647059,1.8177458033573144,0,1,True,484,4,2,0,3,8,1440,758.0,753.55725,4.4427490234375
486.0,628.3788000000001,18.0,25.7967,551.6371297264287,2945.0,1.2777777777777777,1.4979423868312758,0,1,True,550,5,5,1,0,8,911,728.0,731.75305,3.7530517578125
38.0,52.6049,18.0,25.6978,45.80319963869897,993.0,1.5555555555555556,1.6842105263157894,0,1,True,44,10,0,0,0,656,601,64.0,62.807453,1.1925468444824219
42.0,55.0749,24.0,27.0468,44.00912030149047,424.0,1.5,1.8571428571428568,0,1,True,44,22,2,0,3,605,563,78.0,82.008415,4.008415222167969
28.0,38.8856,7.0,10.7404,37.91639856169388,101.0,1.7142857142857142,1.5714285714285714,1,0,True,36,0,2,0,3,620,618,44.0,43.757576,0.24242401123046875
15.0,14.6191,15.0,14.6191,9.002697354857055,78.0,2.2,2.2,1,0,True,9,7,6,1,0,1042,1025,33.0,31.477556,1.5224437713623047
22.0,31.2571,22.0,31.2571,25.400778379618803,275.0,1.6363636363636365,1.6363636363636365,0,1,True,22,2,6,1,3,798,747,36.0,36.932983,0.9329833984375
39.0,55.3992,0.0,0.0,45.85048486118272,95.0,-1.0,2.3076923076923075,1,0,False,45,1,2,0,3,1311,1292,90.0,93.23459,3.234588623046875
163.0,178.77360000000002,14.0,20.4784,154.14660645137715,3199.0,1.5,1.4171779141104297,0,1,True,154,17,2,0,1,8,911,231.0,232.62839,1.628387451171875
21.0,21.5626,9.0,10.6542,19.92251242877867,276.0,1.3333333333333333,1.1428571428571428,1,0,True,18,21,0,0,2,1145,1133,24.0,24.911472,0.9114723205566406
96.0,136.7464,7.0,10.757700000000002,99.72976324991797,718.0,2.2857142857142856,4.645833333333333,1,0,True,99,18,1,0,2,867,1322,446.0,447.8845,1.884490966796875
20.0,19.4936,9.0,9.2262,18.13487234469924,107.0,1.8888888888888888,1.45,1,0,True,18,23,5,1,3,1197,1182,29.0,28.24571,0.7542896270751953
13.0,11.2765,13.0,11.2765,9.07453479458612,100.0,4.769230769230769,4.769230769230769,1,0,True,9,4,3,0,3,573,561,62.0,58.650772,3.3492279052734375
68.0,85.01310000000001,16.0,23.7045,66.0508072742341,1872.0,2.25,2.161764705882353,0,1,True,66,23,1,0,3,8,563,147.0,143.50586,3.494140625
51.0,49.9568,5.0,3.8759,39.574087721006926,313.0,1.4,1.9215686274509804,1,0,False,39,23,1,0,3,921,900,98.0,99.2263,1.2263031005859375
816.0,1086.2026,23.0,33.0026,881.0082105100864,2366.0,1.2608695652173914,1.8333333333333333,0,1,True,880,22,4,0,3,8,601,1496.0,1499.2185,3.218505859375
47.0,47.7206,14.0,12.7108,37.46609095815304,185.0,1.6428571428571428,1.7234042553191489,1,0,True,36,4,3,0,3,921,900,81.0,79.501595,1.4984054565429688
21.0,30.8625,6.0,8.760299999999999,28.845189747439264,116.0,2.1666666666666665,3.2857142857142856,1,0,True,27,7,0,0,0,46,48,69.0,67.418625,1.5813751220703125
1090.0,1501.2561,19.0,24.581,1122.1627398813853,3449.0,1.4736842105263157,2.007339449541284,0,1,True,1122,5,5,1,0,921,6,2188.0,2156.1028,31.897216796875
1346.0,1809.5511,31.0,30.0493,1475.2507071242578,4440.0,4.645161290322581,2.769687964338781,0,1,True,1474,17,2,0,1,8,911,3728.0,3795.4753,67.475341796875
100.0,121.696,15.0,21.8233,110.98063057777784,1895.0,1.4666666666666666,1.59,0,1,True,110,15,6,1,1,512,25,159.0,150.3277,8.67230224609375
110.0,156.38070000000002,17.0,24.6986,132.98518087682348,1130.0,1.7058823529411764,2.2,0,1,True,132,0,6,1,3,28,200,242.0,240.71376,1.2862396240234375
10.0,14.2141,10.0,14.2141,9.697679847250674,171.0,2.2,2.2,1,0,True,9,3,1,0,3,530,603,22.0,22.363504,0.36350440979003906
63.0,88.016,18.0,26.5167,73.34582145354638,1072.0,3.111111111111111,2.7142857142857144,0,1,True,66,1,3,0,3,868,747,171.0,177.1276,6.127593994140625
39.0,53.6901,17.0,25.1706,44.09623307106017,245.0,1.588235294117647,1.7435897435897436,0,1,True,44,22,5,1,3,1468,1455,68.0,66.87278,1.1272201538085938
78.0,107.9666,19.0,27.134400000000003,89.38013660015193,733.0,1.631578947368421,2.1538461538461537,0,1,True,88,17,5,1,1,481,508,168.0,169.37701,1.37701416015625
119.0,162.16879999999998,23.0,26.5811,132.758687848466,431.0,1.173913043478261,2.2184873949579837,0,1,True,132,21,1,0,2,125,135,264.0,269.9631,5.963104248046875
9.0,13.3434,9.0,13.3434,10.157281175233493,241.0,3.0,3.0,1,0,True,9,9,4,0,0,545,535,27.0,28.018103,1.0181026458740234
32.0,26.8018,0.0,0.0,16.939778857192184,185.0,-1.0,2.5,1,0,False,16,13,0,0,1,0,563,80.0,73.16104,6.838958740234375
68.0,96.2728,11.0,15.8865,80.28826570041149,159.0,1.4545454545454546,2.0,1,0,False,80,7,5,1,0,550,541,136.0,134.06909,1.930908203125
25.0,27.5256,3.0,3.2782,20.43244716527634,123.0,2.0,2.72,1,0,False,20,4,2,0,3,498,494,68.0,62.2967,5.703300476074219
6.0,9.4281,6.0,9.4281,9.110763477075352,111.0,1.6666666666666667,1.6666666666666667,1,0,True,9,1,5,1,3,308,306,10.0,10.714796,0.7147960662841797
52.0,73.97930000000001,10.0,14.7113,63.46155111040871,176.0,1.6,2.1153846153846154,1,0,True,63,3,3,0,3,1068,1099,110.0,115.75283,5.752830505371094
161.0,225.8737,16.0,23.1042,198.34315636452703,725.0,2.0,1.8074534161490683,0,1,True,198,3,6,1,3,883,747,291.0,289.7368,1.263214111328125
309.0,438.068,20.0,29.6364,396.9326277164637,1629.0,1.8,1.6537216828478964,0,1,True,396,1,1,0,3,753,1295,511.0,513.88513,2.8851318359375
1091.0,1451.5752,23.0,32.7028,1188.8260342319172,3016.0,2.217391304347826,1.70852428964253,0,1,True,1188,6,2,0,0,8,911,1864.0,1869.9844,5.984375
8.0,10.3473,8.0,10.3473,9.121705463006352,390.0,18.125,18.125,1,0,False,9,1,0,0,3,1469,704,145.0,148.37416,3.3741607666015625
70.0,100.3453,15.0,21.7819,88.81990252092608,391.0,2.0,1.8714285714285717,0,1,True,88,1,5,1,3,214,200,131.0,129.15022,1.8497772216796875
55.0,72.9865,11.0,16.751,68.88342749517088,540.0,7.636363636363637,2.8181818181818183,0,1,True,66,8,0,0,0,346,358,155.0,159.02287,4.0228729248046875
1090.0,1450.9257,23.0,32.875699999999995,1189.0007181652638,3169.0,1.4782608695652173,1.818348623853211,0,1,True,1188,18,3,0,2,8,911,1982.0,1993.124,11.1240234375
79.0,93.6495,24.0,16.452099999999998,64.49448229228342,369.0,0.75,1.8860759493670889,1,0,True,63,1,3,0,3,77,6,149.0,152.92886,3.928863525390625
101.0,139.9882,16.0,23.9505,132.75388874027624,667.0,2.0,2.5742574257425743,0,1,True,132,5,0,0,0,692,713,260.0,258.68176,1.3182373046875
34.0,24.5128,14.0,11.7276,18.901574530122414,321.0,1.9285714285714288,1.588235294117647,1,0,True,18,1,0,0,3,911,911,54.0,49.251823,4.748176574707031
52.0,74.33139999999999,14.0,21.0708,66.23158126095123,420.0,1.8571428571428568,1.8846153846153848,0,1,True,66,6,4,0,0,512,476,98.0,99.07996,1.0799636840820312
13.0,13.6907,13.0,13.6907,9.23871617832513,93.0,3.1538461538461537,3.1538461538461537,1,0,True,9,10,6,1,0,737,737,41.0,37.998627,3.001373291015625
1246.0,1715.4532,16.0,23.0332,1300.6958138890616,3187.0,1.4375,1.806581059390048,0,1,True,1298,23,2,0,3,921,6,2251.0,2214.1118,36.88818359375
196.0,257.054,11.0,11.0042,198.1769058670205,492.0,1.818181818181818,2.2142857142857144,1,0,False,198,1,6,1,3,335,25,434.0,434.3388,0.33880615234375
22.0,25.5851,22.0,25.5851,23.682383848409724,62.0,1.5909090909090908,1.5909090909090908,0,1,True,22,5,3,0,0,878,870,35.0,33.03326,1.9667396545410156
160.0,222.4553,17.0,24.4711,176.90951057076384,664.0,1.8823529411764703,1.88125,0,1,True,176,13,2,0,1,1312,1205,301.0,296.76248,4.237518310546875
18.0,26.5664,18.0,26.5664,22.323092306620065,210.0,1.6666666666666667,1.6666666666666667,0,1,True,22,22,5,1,3,1000,995,30.0,30.132818,0.13281822204589844
135.0,191.2663,15.0,22.1448,176.1086719685956,2439.0,1.8,3.333333333333333,0,1,True,176,3,3,0,3,8,1205,450.0,465.4105,15.410491943359375
183.0,247.5955,17.0,25.4907,220.09395703492663,2141.0,1.8235294117647056,1.9125683060109289,0,1,True,220,1,2,0,3,605,6,350.0,360.11166,10.111663818359375
12.0,13.5776,12.0,13.5776,9.875956099190134,123.0,1.8333333333333333,1.8333333333333333,1,0,True,9,18,1,0,2,46,25,22.0,22.168016,0.1680164337158203
55.0,71.7305,7.0,10.4666,63.67787571672696,243.0,1.8571428571428568,2.2,1,0,True,63,1,0,0,3,612,579,121.0,115.377785,5.622215270996094
36.0,46.7648,18.0,21.9897,45.00454317065037,106.0,1.2222222222222223,1.3055555555555556,0,1,True,44,18,1,0,2,102,130,47.0,47.085823,0.08582305908203125
93.0,93.5321,36.0,42.4969,44.52724876033449,250.0,2.583333333333333,2.021505376344086,0,1,True,44,7,6,1,0,300,289,188.0,179.67436,8.325637817382812
35.0,27.085,21.0,16.8126,18.601378817751844,169.0,1.8571428571428568,1.9142857142857144,1,0,False,18,15,5,1,1,908,888,67.0,65.168785,1.8312149047851562
389.0,511.0718,9.0,8.3898,361.3553489222285,1452.0,1.1111111111111112,2.06426735218509,0,1,False,361,18,1,0,2,568,550,803.0,802.15735,0.8426513671875
48.0,53.301300000000005,33.0,19.465,27.09874489244888,308.0,0.3939393939393939,1.1458333333333333,1,0,True,27,6,4,0,0,8,79,55.0,57.275723,2.2757225036621094
167.0,224.0463,19.0,27.9615,200.65209012221555,1923.0,1.894736842105263,1.838323353293413,0,1,True,198,11,5,1,0,481,6,307.0,299.29694,7.70306396484375
155.0,151.6354,40.0,42.904900000000005,132.3521804118664,381.0,2.175,1.864516129032258,0,1,True,132,14,2,0,1,1129,911,289.0,274.8638,14.136199951171875
121.0,130.0243,23.0,15.467,90.02235927048343,215.0,0.9130434782608696,1.3636363636363635,1,0,True,90,4,5,1,3,388,341,165.0,163.13437,1.865631103515625
256.0,361.5208,18.0,24.6378,331.89918056909005,2533.0,2.6666666666666665,1.8046875,0,1,True,330,17,2,0,1,921,1295,462.0,457.67676,4.3232421875
12.0,16.9931,3.0,5.1918,16.266604193529503,45.0,1.6666666666666667,1.5,1,0,False,16,1,6,1,3,46,45,18.0,20.567312,2.567312240600586
38.0,50.4259,34.0,48.0571,48.86616398777727,592.0,0.9705882352941176,1.6578947368421053,0,1,True,44,4,5,1,3,77,248,63.0,62.306686,0.6933135986328125
14.0,19.7074,6.0,9.7724,18.113642886386017,106.0,1.5,1.5,1,0,True,18,0,0,0,3,46,48,21.0,22.12745,1.127450942993164
18.0,26.742,10.0,14.4874,19.55165155943881,104.0,2.6,2.333333333333333,1,0,True,18,5,4,0,0,481,471,42.0,43.156845,1.1568450927734375
99.0,105.6553,25.0,26.5897,89.76593762455502,698.0,1.32,1.606060606060606,0,1,True,88,6,2,0,0,601,563,159.0,153.47647,5.523529052734375
24.0,34.6507,7.0,10.9372,27.64635739042213,166.0,2.2857142857142856,2.1666666666666665,1,0,True,27,0,1,0,3,639,632,52.0,51.438732,0.5612678527832031
102.0,144.3711,17.0,25.464,132.0895503849153,2832.0,1.4705882352941178,1.5980392156862746,0,1,True,132,11,1,0,0,921,1295,163.0,160.11852,2.8814849853515625
11.0,12.1833,11.0,12.1833,9.803215719805252,149.0,3.090909090909091,3.090909090909091,1,0,True,9,22,5,1,3,1024,1021,34.0,33.532635,0.4673652648925781
38.0,47.3227,2.0,2.8243,31.009963012693888,116.0,3.0,2.210526315789474,1,0,False,31,5,3,0,0,86,97,84.0,80.00621,3.9937896728515625
93.0,130.45510000000002,18.0,26.853900000000003,111.8147916822111,834.0,1.7222222222222223,1.5591397849462365,0,1,True,110,19,5,1,2,346,376,145.0,151.11148,6.111480712890625
449.0,600.9205,14.0,20.8092,419.7954834779235,3291.0,1.6428571428571428,1.734966592427617,0,1,True,418,20,1,0,2,921,6,779.0,773.6741,5.325927734375
587.0,746.3269,79.0,74.4383,550.0581839757972,1906.0,0.3544303797468354,1.3083475298126064,0,1,True,550,4,1,0,3,568,6,768.0,760.4617,7.538330078125
12.0,11.9156,12.0,11.9156,9.191374115582386,197.0,2.583333333333333,2.583333333333333,1,0,True,9,4,3,0,3,605,529,31.0,29.926237,1.0737628936767578
973.0,1368.2188999999998,24.0,24.7208,1254.0595078438485,2125.0,2.6666666666666665,1.8458376156217884,0,1,True,1254,22,2,0,3,8,1205,1796.0,1780.3519,15.6480712890625
18.0,25.4798,18.0,25.4798,22.37216927561841,475.0,2.388888888888889,2.388888888888889,0,1,True,22,7,3,0,0,226,305,43.0,42.974293,0.025707244873046875
12.0,11.045,12.0,11.045,9.07407576903837,72.0,1.5,1.5,1,0,True,9,17,1,0,1,32,173,18.0,18.249361,0.2493610382080078
34.0,48.2103,16.0,23.0161,44.0161835770646,1669.0,1.75,1.7647058823529411,0,1,True,44,0,5,1,3,753,1295,60.0,57.53118,2.4688186645507812
29.0,33.029900000000005,1.0,1.4939,28.725490223152704,64.0,11.0,2.103448275862069,1,0,False,28,3,5,1,3,390,386,61.0,63.372547,2.372547149658203
50.0,71.6556,11.0,16.1527,57.84599149966308,143.0,4.363636363636363,2.5,0,1,False,57,10,0,0,0,1341,867,125.0,128.41862,3.4186248779296875
68.0,69.3029,4.0,2.6243000000000003,58.06833577352453,189.0,15.0,2.294117647058824,1,0,False,58,23,2,0,3,39,6,156.0,152.27034,3.7296600341796875
156.0,222.0672,31.0,44.3368,177.68031545294562,2169.0,1.870967741935484,2.333333333333333,0,1,True,176,6,6,1,0,921,669,364.0,372.69073,8.69073486328125
41.0,55.996300000000005,20.0,28.997400000000003,44.3340262144334,870.0,1.55,1.6829268292682926,0,1,True,44,15,4,0,1,597,508,69.0,69.58917,0.58917236328125
358.0,487.5043,17.0,24.1017,440.54557254975725,1387.0,1.411764705882353,1.7122905027932962,0,1,True,440,22,1,0,3,568,911,613.0,613.5754,0.57537841796875
18.0,24.2114,18.0,24.2114,22.31357540393805,106.0,2.555555555555556,2.555555555555556,0,1,True,22,5,4,0,0,470,463,46.0,43.728035,2.2719650268554688
24.0,26.6251,24.0,26.6251,23.231462447019155,84.0,1.4166666666666667,1.4166666666666667,0,1,True,22,6,1,0,0,1283,1267,34.0,33.4332,0.5667991638183594
513.0,658.0833,19.0,27.6018,550.6576558838179,2036.0,1.736842105263158,1.8888888888888888,0,1,True,550,15,4,0,1,8,601,969.0,939.518,29.48199462890625
29.0,24.5338,29.0,24.5338,22.84223903070517,555.0,3.3448275862068964,3.3448275862068964,0,1,True,22,16,4,0,1,77,278,97.0,94.51262,2.4873809814453125
9.0,10.5458,9.0,10.5458,9.856653235459026,69.0,1.6666666666666667,1.6666666666666667,1,0,True,9,4,5,1,3,1001,992,15.0,15.58631,0.5863103866577148
86.0,109.2672,18.0,26.2619,89.52732006254827,242.0,1.9444444444444444,1.744186046511628,0,1,True,88,22,3,0,3,308,324,150.0,144.48357,5.5164337158203125
37.0,34.105,11.0,11.8769,28.002488738860297,281.0,1.4545454545454546,1.7567567567567568,1,0,True,27,23,6,1,3,908,911,65.0,62.300304,2.699695587158203
35.0,46.228,15.0,22.3331,44.21987012032988,217.0,2.2666666666666666,2.0,0,1,True,44,22,2,0,3,105,107,70.0,68.2443,1.7556991577148438
99.0,86.781,14.0,10.1294,69.84390579605208,363.0,2.2142857142857144,1.7171717171717171,1,0,False,69,4,6,1,3,8,79,170.0,165.11426,4.8857421875
21.0,21.2407,14.0,11.0977,18.55690360335148,67.0,1.2857142857142858,1.5714285714285714,1,0,True,18,2,0,0,3,1471,1444,33.0,31.177881,1.8221187591552734
1380.0,1901.0959,18.0,26.1165,1456.193544877007,3179.0,1.2777777777777777,1.8869565217391304,0,1,True,1452,1,3,0,3,921,6,2604.0,2522.3713,81.628662109375
50.0,61.1075,22.0,31.2762,44.62312931988078,390.0,1.9090909090909087,1.52,0,1,True,44,11,1,0,0,1312,1317,76.0,72.65346,3.3465423583984375
18.0,23.4833,18.0,23.4833,22.86500525130772,157.0,1.8888888888888888,1.8888888888888888,0,1,True,22,0,4,0,3,1469,706,34.0,35.44488,1.4448814392089844
21.0,17.605400000000003,9.0,7.3176,17.123372646364764,73.0,3.6666666666666665,2.238095238095238,1,0,False,17,6,5,1,0,895,900,47.0,49.228817,2.2288169860839844
36.0,42.7638,6.0,9.3052,36.05924025029169,112.0,4.0,2.361111111111111,1,0,True,36,6,3,0,0,1024,1021,85.0,85.85624,0.8562393188476562
584.0,802.7692,15.0,22.1656,705.334994590434,3553.0,1.6666666666666667,1.9297945205479448,0,1,True,704,10,5,1,0,921,1205,1127.0,1084.5422,42.457763671875
122.0,168.0923,10.0,14.406,144.6138022627778,299.0,1.5,2.114754098360656,0,1,False,144,22,6,1,3,505,508,258.0,255.66116,2.338836669921875
28.0,23.316,13.0,9.1138,17.409619224365223,172.0,4.846153846153846,5.214285714285714,1,0,False,17,7,2,0,0,898,900,146.0,145.09703,0.9029693603515625
524.0,682.9141999999999,26.0,24.5082,528.2729869577722,2154.0,0.8846153846153846,1.633587786259542,0,1,True,528,3,3,0,3,568,6,856.0,855.17065,0.829345703125
309.0,421.3675,16.0,23.3771,353.61157632227867,3390.0,1.5,1.8576051779935276,0,1,True,352,22,6,1,3,1360,25,574.0,585.236,11.23602294921875
17.0,19.1963,17.0,19.1963,13.876719533592576,268.0,2.3529411764705883,2.3529411764705883,1,0,True,9,5,1,0,0,605,16,40.0,39.833065,0.16693496704101562
57.0,46.7309,5.0,3.7059,39.930911679721625,290.0,2.2,1.9824561403508767,1,0,False,39,7,3,0,0,908,911,113.0,106.86312,6.136878967285156
157.0,216.4407,20.0,26.0821,184.56750839796427,764.0,1.75,1.5222929936305734,0,1,True,176,23,5,1,3,8,135,239.0,246.11487,7.1148681640625
166.0,215.74,19.0,25.9058,177.98522904325088,756.0,1.4736842105263157,2.8433734939759034,0,1,True,176,10,1,0,0,136,6,472.0,477.90176,5.901763916015625
673.0,921.1951,53.0,58.2197,726.0169378014368,2189.0,1.3962264150943395,1.9182763744427933,0,1,True,726,23,4,0,3,605,79,1291.0,1292.4104,1.410400390625
30.0,41.116800000000005,9.0,12.382700000000002,36.70527455680333,117.0,1.8888888888888888,1.6666666666666667,1,0,True,36,23,2,0,3,945,904,50.0,52.48016,2.4801597595214844
60.0,58.645300000000006,11.0,9.3243,36.09275626832473,343.0,1.0,0.9333333333333332,1,0,True,36,7,6,1,0,77,6,56.0,57.33877,1.3387718200683594
66.0,84.3502,8.0,12.0178,73.95892582812766,229.0,1.25,2.075757575757576,1,0,True,72,0,2,0,3,1000,999,137.0,134.51372,2.4862823486328125
14.0,13.2064,3.0,2.8193,12.256807600253246,37.0,2.0,1.2142857142857142,1,0,False,12,1,2,0,3,1204,1184,17.0,16.702196,0.2978038787841797
7.0,11.021,7.0,11.021,10.147808491219651,172.0,2.2857142857142856,2.2857142857142856,1,0,True,9,6,4,0,0,661,657,16.0,16.136736,0.1367359161376953
32.0,40.9545,9.0,12.9011,27.31853479158245,1195.0,1.8888888888888888,2.34375,1,0,True,27,2,6,1,3,876,860,75.0,90.826775,15.826774597167969
537.0,692.2426999999999,24.0,34.335,579.1230740504272,2298.0,0.75,1.9180633147113595,0,1,True,572,1,1,0,3,28,601,1030.0,1006.4515,23.54852294921875
213.0,269.8697,17.0,24.7682,198.90122988989876,616.0,6.529411764705882,1.8262910798122065,0,1,True,198,9,1,0,0,576,747,389.0,378.42474,10.57525634765625
329.0,409.6977,18.0,26.1612,354.9222482760848,3106.0,1.2777777777777777,1.4924012158054711,0,1,True,352,5,1,0,0,8,911,491.0,483.38416,7.6158447265625
12.0,12.2521,12.0,12.2521,9.396778773969546,78.0,2.75,2.75,1,0,True,9,18,0,0,2,897,900,33.0,34.2913,1.2913017272949219
138.0,177.75060000000002,9.0,9.1784,162.72719425190868,703.0,1.0,1.7318840579710144,1,0,True,162,22,5,1,3,349,6,239.0,235.1536,3.846405029296875
70.0,94.5103,15.0,22.0129,89.06840453536618,412.0,1.8666666666666667,1.9142857142857144,0,1,True,88,19,6,1,2,77,90,134.0,134.39253,0.3925323486328125
1204.0,1612.6755,17.0,25.1798,1321.1713310673426,2962.0,1.6470588235294117,1.6926910299003322,0,1,True,1320,5,6,1,0,8,911,2038.0,2036.4459,1.5540771484375
62.0,60.261300000000006,25.0,27.631,45.65954094692397,412.0,3.08,2.1451612903225805,0,1,True,44,10,6,1,0,817,911,133.0,131.594,1.406005859375
824.0,1087.3787,8.0,11.873,836.382786226079,1930.0,4.5,1.6577669902912622,0,1,True,836,23,6,1,3,8,563,1366.0,1361.8337,4.166259765625
7.0,11.2959,7.0,11.2959,9.7628398641967,304.0,1.8571428571428568,1.8571428571428568,1,0,True,9,2,6,1,3,199,200,13.0,13.707154,0.7071542739868164
49.0,46.4092,23.0,21.9848,44.28915697789709,142.0,0.9130434782608696,0.9591836734693876,0,1,True,44,2,1,0,3,664,658,47.0,47.27721,0.2772102355957031
