actual_time,osrm_time,baseline_pred,graph_pred,base_abs_error,graph_abs_error
21.0,16.0,19.52796,20.27902,1.4720401763916016,0.7209796905517578
29.0,24.0,27.679075,26.732246,1.3209247589111328,2.2677536010742188
45.0,35.0,42.899548,44.57436,2.100452423095703,0.4256401062011719
63.0,47.0,59.483974,62.819035,3.5160255432128906,0.18096542358398438
81.0,57.0,77.81491,79.193756,3.185089111328125,1.806243896484375
93.0,67.0,87.469345,88.50206,5.5306549072265625,4.4979400634765625
32.0,20.0,32.02442,30.769009,0.02442169189453125,1.2309913635253906
32.0,19.0,31.793392,30.157711,0.20660781860351562,1.8422889709472656
35.0,12.0,37.507935,40.48886,2.5079345703125,5.488861083984375
39.0,30.0,40.581367,41.762245,1.5813674926757812,2.7622451782226562
54.0,36.0,53.163864,52.440823,0.8361358642578125,1.5591773986816406
25.0,39.0,22.41536,23.99423,2.5846405029296875,1.0057697296142578
106.0,51.0,110.29014,104.929985,4.290138244628906,1.0700149536132812
172.0,71.0,171.94264,166.89272,0.0573577880859375,5.1072845458984375
175.0,72.0,176.90344,172.0779,1.9034423828125,2.9221038818359375
32.0,14.0,29.866125,30.437042,2.1338748931884766,1.562957763671875
41.0,21.0,39.680504,39.83792,1.3194961547851562,1.162078857421875
189.0,30.0,169.87355,172.08124,19.126449584960938,16.91876220703125
36.0,12.0,34.318047,35.16982,1.6819534301757812,0.8301811218261719
93.0,26.0,91.3157,95.84689,1.6843032836914062,2.846893310546875
128.0,30.0,127.70131,128.49133,0.2986907958984375,0.4913330078125
30.0,17.0,29.930422,28.945002,0.06957817077636719,1.0549983978271484
45.0,26.0,43.954487,44.60944,1.0455131530761719,0.3905601501464844
224.0,26.0,218.9882,210.0411,5.0117950439453125,13.958892822265625
77.0,56.0,69.824745,71.26781,7.175254821777344,5.7321929931640625
246.0,144.0,218.0572,225.48505,27.942794799804688,20.51495361328125
291.0,163.0,269.74988,248.0706,21.2501220703125,42.92939758300781
89.0,62.0,80.84866,85.77801,8.151336669921875,3.2219924926757812
212.0,159.0,244.25201,224.56563,32.25201416015625,12.565628051757812
215.0,161.0,250.92682,230.20045,35.92681884765625,15.200454711914062
45.0,20.0,46.027145,46.72657,1.0271453857421875,1.7265701293945312
82.0,37.0,84.95091,80.6142,2.9509124755859375,1.38580322265625
130.0,48.0,135.15225,136.90865,5.152252197265625,6.9086456298828125
28.0,8.0,29.172047,29.26622,1.1720466613769531,1.2662200927734375
52.0,16.0,50.63875,51.17739,1.3612518310546875,0.8226089477539062
68.0,22.0,70.01574,71.15813,2.0157394409179688,3.1581268310546875
84.0,30.0,87.62928,87.20534,3.6292800903320312,3.2053375244140625
88.0,33.0,86.43843,91.52379,1.5615692138671875,3.5237884521484375
14.0,13.0,13.848797,13.757451,0.15120315551757812,0.24254894256591797
22.0,19.0,22.998459,23.244335,0.9984588623046875,1.2443351745605469
11.0,9.0,9.770364,10.060577,1.2296361923217773,0.939422607421875
20.0,18.0,21.03537,21.021524,1.035369873046875,1.021524429321289
43.0,28.0,41.35007,42.98103,1.6499290466308594,0.018970489501953125
29.0,8.0,29.004667,29.086521,0.0046672821044921875,0.08652114868164062
41.0,18.0,44.400852,44.436726,3.4008522033691406,3.436725616455078
96.0,37.0,93.25743,95.089485,2.7425689697265625,0.9105148315429688
111.0,44.0,108.24913,110.349945,2.7508697509765625,0.650054931640625
124.0,54.0,119.770515,119.70358,4.229484558105469,4.296417236328125
141.0,65.0,136.9294,132.12886,4.0706024169921875,8.871139526367188
150.0,70.0,145.52408,140.485,4.475921630859375,9.514999389648438
38.0,15.0,36.152447,38.291374,1.8475532531738281,0.29137420654296875
47.0,27.0,45.881416,47.47104,1.1185836791992188,0.471038818359375
77.0,42.0,73.59011,77.273674,3.4098892211914062,0.27367401123046875
39.0,25.0,39.238388,40.23973,0.2383880615234375,1.2397308349609375
75.0,46.0,74.19072,75.85572,0.8092803955078125,0.8557205200195312
87.0,48.0,94.18222,92.31899,7.182220458984375,5.318992614746094
36.0,21.0,36.731113,36.548042,0.7311134338378906,0.5480422973632812
93.0,50.0,90.70165,91.38722,2.2983474731445312,1.6127777099609375
36.0,22.0,36.22848,35.866226,0.22848129272460938,0.1337738037109375
48.0,27.0,45.139687,45.35348,2.8603134155273438,2.6465187072753906
50.0,26.0,50.65489,50.324287,0.6548881530761719,0.32428741455078125
84.0,55.0,84.23902,85.86152,0.23902130126953125,1.8615188598632812
89.0,59.0,86.34522,87.86135,2.6547775268554688,1.1386489868164062
53.0,75.0,51.777847,54.83978,1.2221527099609375,1.8397789001464844
90.0,66.0,92.00281,93.30757,2.0028076171875,3.3075714111328125
80.0,29.0,79.02553,76.79227,0.9744720458984375,3.207733154296875
137.0,52.0,136.6761,130.3832,0.3238983154296875,6.6168060302734375
182.0,67.0,191.72194,185.94547,9.721939086914062,3.945465087890625
206.0,83.0,210.83676,204.65088,4.836761474609375,1.34912109375
236.0,100.0,242.55952,234.19302,6.5595245361328125,1.806976318359375
266.0,118.0,263.52908,266.7802,2.470916748046875,0.78021240234375
14.0,13.0,13.819316,12.800266,0.18068408966064453,1.1997337341308594
26.0,31.0,31.056896,30.53345,5.056896209716797,4.533449172973633
36.0,31.0,38.902924,38.973747,2.902923583984375,2.9737472534179688
44.0,40.0,45.185104,45.537724,1.1851043701171875,1.5377235412597656
65.0,56.0,67.33775,67.76919,2.3377532958984375,2.7691879272460938
86.0,65.0,84.38701,88.575745,1.6129913330078125,2.57574462890625
29.0,18.0,29.43547,29.424726,0.4354705810546875,0.4247264862060547
53.0,34.0,52.900246,53.327984,0.09975433349609375,0.3279838562011719
59.0,37.0,60.824,61.854954,1.8240013122558594,2.8549537658691406
38.0,16.0,37.63678,38.17391,0.36322021484375,0.17390823364257812
50.0,20.0,48.960903,53.85475,1.0390968322753906,3.8547515869140625
29.0,26.0,29.487713,28.976753,0.4877128601074219,0.02324676513671875
77.0,55.0,77.37506,75.347115,0.37506103515625,1.6528854370117188
108.0,79.0,103.01409,100.45379,4.985908508300781,7.546211242675781
129.0,87.0,121.664185,127.07493,7.3358154296875,1.9250717163085938
42.0,25.0,41.88412,42.405483,0.11587905883789062,0.4054832458496094
54.0,32.0,51.317413,52.771694,2.682586669921875,1.2283058166503906
45.0,21.0,44.739044,45.719627,0.260955810546875,0.7196273803710938
78.0,42.0,76.72424,76.41142,1.2757568359375,1.5885772705078125
99.0,52.0,98.91228,97.95614,0.0877227783203125,1.0438613891601562
21.0,8.0,23.387606,22.394993,2.387605667114258,1.3949928283691406
44.0,18.0,45.05061,45.961575,1.0506095886230469,1.9615745544433594
30.0,18.0,29.873344,30.844433,0.12665557861328125,0.8444328308105469
66.0,35.0,68.74797,67.218956,2.7479705810546875,1.2189559936523438
78.0,41.0,84.17256,82.16717,6.1725616455078125,4.167167663574219
33.0,20.0,32.887398,32.32335,0.11260223388671875,0.6766510009765625
56.0,34.0,56.72165,57.189896,0.721649169921875,1.1898956298828125
44.0,34.0,42.652737,42.33753,1.3472633361816406,1.6624717712402344
65.0,42.0,61.821533,60.856384,3.178466796875,4.14361572265625
35.0,27.0,35.551533,35.98439,0.5515327453613281,0.9843902587890625
114.0,48.0,111.877884,116.36944,2.1221160888671875,2.3694381713867188
36.0,19.0,36.342216,37.01868,0.34221649169921875,1.0186805725097656
72.0,38.0,72.61896,70.9958,0.61895751953125,1.0042037963867188
105.0,62.0,109.354416,108.77181,4.3544158935546875,3.7718124389648438
132.0,130.0,128.49583,129.42279,3.5041656494140625,2.57720947265625
156.0,129.0,158.30167,151.16678,2.301666259765625,4.833221435546875
32.0,12.0,32.128544,31.719742,0.12854385375976562,0.2802581787109375
114.0,27.0,115.35222,116.612335,1.3522186279296875,2.612335205078125
32.0,18.0,30.09484,31.328852,1.905160903930664,0.6711483001708984
54.0,26.0,54.353256,55.074814,0.3532562255859375,1.0748138427734375
22.0,10.0,25.158325,23.289522,3.1583251953125,1.2895221710205078
72.0,20.0,72.00678,69.91729,0.00678253173828125,2.0827102661132812
19.0,16.0,19.265034,20.724127,0.2650337219238281,1.7241268157958984
36.0,23.0,34.19233,34.90372,1.8076705932617188,1.0962791442871094
36.0,24.0,37.371197,37.046627,1.3711967468261719,1.0466270446777344
12.0,8.0,11.3456135,12.910039,0.6543865203857422,0.910038948059082
173.0,28.0,157.4107,154.97963,15.58929443359375,18.020370483398438
182.0,24.0,164.05016,167.5353,17.949844360351562,14.464706420898438
32.0,16.0,31.69819,30.873102,0.30180931091308594,1.1268978118896484
60.0,33.0,60.590683,58.675545,0.5906829833984375,1.3244552612304688
96.0,48.0,94.345604,92.41196,1.6543960571289062,3.588043212890625
96.0,48.0,94.282295,94.370155,1.7177047729492188,1.6298446655273438
51.0,24.0,50.661892,48.84512,0.3381080627441406,2.1548805236816406
59.0,15.0,64.634636,64.98149,5.634635925292969,5.9814910888671875
92.0,31.0,99.94666,96.58759,7.946662902832031,4.587593078613281
227.0,59.0,236.76364,237.48593,9.763641357421875,10.485931396484375
242.0,69.0,251.50827,271.21927,9.508270263671875,29.219268798828125
21.0,20.0,22.393942,22.72826,1.393941879272461,1.7282600402832031
47.0,31.0,53.08831,54.63822,6.088310241699219,7.638221740722656
113.0,41.0,122.69211,113.68434,9.692108154296875,0.6843414306640625
137.0,53.0,134.0062,133.20985,2.993804931640625,3.7901458740234375
167.0,57.0,161.40158,166.83247,5.598419189453125,0.1675262451171875
15.0,12.0,15.0084505,14.545807,0.008450508117675781,0.454193115234375
27.0,20.0,27.937046,27.940145,0.9370460510253906,0.9401454925537109
41.0,30.0,40.957516,40.606606,0.042484283447265625,0.39339447021484375
66.0,36.0,72.70098,70.822395,6.700981140136719,4.822395324707031
9.0,10.0,5.5590343,6.849713,3.4409656524658203,2.15028715133667
33.0,28.0,34.67317,36.119534,1.6731681823730469,3.1195335388183594
51.0,31.0,53.861183,61.516056,2.8611831665039062,10.516056060791016
9.0,8.0,6.739577,7.2531796,2.260423183441162,1.7468204498291016
18.0,15.0,18.930592,19.278603,0.9305915832519531,1.2786026000976562
30.0,23.0,30.99541,29.86018,0.9954109191894531,0.13982009887695312
33.0,22.0,34.23958,33.9698,1.2395782470703125,0.9697990417480469
89.0,76.0,96.90467,96.866684,7.904670715332031,7.8666839599609375
21.0,11.0,20.291365,21.096191,0.7086353302001953,0.09619140625
29.0,19.0,30.31628,29.416748,1.3162803649902344,0.416748046875
47.0,28.0,43.766094,45.231647,3.233905792236328,1.7683525085449219
47.0,28.0,45.28234,46.256687,1.7176589965820312,0.7433128356933594
17.0,8.0,17.06136,18.56,0.061359405517578125,1.5599994659423828
29.0,16.0,31.370941,29.906023,2.370941162109375,0.9060230255126953
39.0,22.0,37.743984,38.620743,1.2560157775878906,0.3792572021484375
39.0,22.0,40.743736,40.570896,1.7437362670898438,1.5708961486816406
9.0,6.0,9.404574,10.884468,0.4045743942260742,1.8844680786132812
20.0,15.0,22.713886,23.267954,2.713886260986328,3.267953872680664
36.0,21.0,38.566223,39.662453,2.56622314453125,3.6624526977539062
44.0,28.0,45.364918,47.057224,1.3649177551269531,3.0572242736816406
48.0,29.0,52.276962,53.907677,4.2769622802734375,5.907676696777344
12.0,7.0,12.34105,11.786207,0.3410501480102539,0.2137928009033203
36.0,19.0,36.455555,37.1959,0.4555549621582031,1.1958999633789062
42.0,23.0,45.45896,43.712173,3.4589614868164062,1.7121734619140625
68.0,33.0,71.91437,71.4462,3.91436767578125,3.446197509765625
87.0,45.0,85.52972,88.59829,1.4702835083007812,1.5982894897460938
104.0,54.0,107.22733,108.421486,3.2273330688476562,4.421485900878906
113.0,56.0,118.53295,125.65641,5.532951354980469,12.656410217285156
30.0,17.0,28.104662,25.712454,1.8953380584716797,4.287546157836914
30.0,17.0,29.025589,26.061495,0.9744110107421875,3.938505172729492
14.0,11.0,14.135787,13.762828,0.1357870101928711,0.23717212677001953
26.0,20.0,26.73657,26.959806,0.7365703582763672,0.9598064422607422
53.0,37.0,51.56133,51.0773,1.4386711120605469,1.922698974609375
62.0,46.0,61.7496,60.75926,0.2504005432128906,1.2407417297363281
14.0,12.0,13.514896,13.368208,0.4851036071777344,0.6317920684814453
29.0,24.0,28.71127,28.789152,0.2887306213378906,0.2108478546142578
44.0,35.0,43.185104,42.71959,0.8148956298828125,1.2804107666015625
68.0,46.0,72.361496,71.70234,4.3614959716796875,3.7023391723632812
92.0,63.0,91.72886,93.57869,0.27114105224609375,1.5786895751953125
95.0,63.0,99.63354,99.40322,4.633537292480469,4.403221130371094
23.0,12.0,21.68503,22.826204,1.3149700164794922,0.1737957000732422
36.0,18.0,34.485504,36.60193,1.514495849609375,0.6019287109375
35.0,18.0,33.720352,34.684185,1.2796478271484375,0.3158149719238281
67.0,33.0,69.38587,67.560715,2.3858718872070312,0.5607147216796875
121.0,54.0,128.36359,121.94424,7.36358642578125,0.9442367553710938
149.0,67.0,150.97887,149.25092,1.9788665771484375,0.25091552734375
177.0,82.0,180.02466,183.02234,3.024658203125,6.0223388671875
207.0,101.0,206.93872,209.67978,0.061279296875,2.679779052734375
213.0,104.0,213.46265,216.15237,0.462646484375,3.152374267578125
52.0,19.0,51.353714,51.01706,0.6462860107421875,0.982940673828125
92.0,34.0,92.06354,95.31949,0.06353759765625,3.319488525390625
130.0,53.0,129.02715,129.33733,0.9728546142578125,0.6626739501953125
179.0,71.0,177.4352,179.25027,1.5648040771484375,0.250274658203125
207.0,84.0,208.90785,208.78026,1.9078521728515625,1.7802581787109375
239.0,100.0,247.61368,248.78413,8.613677978515625,9.784133911132812
301.0,130.0,304.0871,314.55377,3.08709716796875,13.55377197265625
331.0,153.0,340.05594,331.3801,9.055938720703125,0.380096435546875
376.0,176.0,379.64658,384.6157,3.646575927734375,8.615692138671875
429.0,187.0,419.53156,421.86536,9.46844482421875,7.1346435546875
46.0,12.0,44.92257,47.31049,1.0774307250976562,1.3104896545410156
74.0,17.0,73.564804,74.535385,0.4351959228515625,0.5353851318359375
19.0,11.0,19.55675,18.68398,0.5567493438720703,0.31601905822753906
59.0,25.0,60.303734,61.042862,1.3037338256835938,2.0428619384765625
94.0,41.0,89.44403,88.27585,4.55596923828125,5.724151611328125
150.0,50.0,152.35524,150.41344,2.3552398681640625,0.4134368896484375
164.0,60.0,163.14162,163.73341,0.8583831787109375,0.2665863037109375
184.0,70.0,171.47116,172.2941,12.528839111328125,11.705902099609375
195.0,79.0,182.81639,188.81442,12.183609008789062,6.185577392578125
207.0,79.0,197.45757,200.69748,9.542434692382812,6.302520751953125
27.0,17.0,26.218525,25.545792,0.7814750671386719,1.4542083740234375
27.0,18.0,26.10561,25.971254,0.8943901062011719,1.0287456512451172
39.0,14.0,39.031555,36.871956,0.03155517578125,2.1280441284179688
47.0,15.0,46.915573,45.28526,0.0844268798828125,1.7147407531738281
62.0,12.0,62.506336,63.476936,0.5063362121582031,1.4769363403320312
62.0,12.0,67.47598,64.49278,5.475982666015625,2.4927825927734375
10.0,7.0,9.586934,10.58105,0.41306591033935547,0.581049919128418
40.0,20.0,39.720974,40.096367,0.2790260314941406,0.09636688232421875
48.0,25.0,47.824535,47.284863,0.17546463012695312,0.7151374816894531
88.0,37.0,88.79536,86.16414,0.7953567504882812,1.8358612060546875
14.0,9.0,14.759901,14.733994,0.7599010467529297,0.7339935302734375
17.0,11.0,19.1963,18.914845,2.196300506591797,1.9148445129394531
35.0,22.0,35.202343,32.235912,0.20234298706054688,2.764087677001953
74.0,38.0,74.39797,72.802986,0.39797210693359375,1.1970138549804688
42.0,21.0,40.637638,39.63257,1.3623619079589844,2.367431640625
63.0,48.0,59.399487,62.272205,3.600513458251953,0.7277946472167969
30.0,23.0,31.394165,30.97078,1.3941650390625,0.9707794189453125
87.0,35.0,86.97491,85.90485,0.02509307861328125,1.09515380859375
25.0,8.0,23.647842,25.609623,1.3521575927734375,0.6096229553222656
36.0,15.0,39.24811,38.433495,3.2481117248535156,2.4334945678710938
49.0,19.0,52.823032,52.059803,3.8230323791503906,3.059803009033203
46.0,21.0,45.24671,47.39348,0.7532882690429688,1.3934783935546875
66.0,29.0,63.81457,66.37067,2.1854286193847656,0.37066650390625
94.0,31.0,92.9747,92.24066,1.025299072265625,1.75933837890625
24.0,10.0,23.995413,24.911625,0.0045871734619140625,0.9116249084472656
42.0,18.0,41.519375,41.627914,0.4806251525878906,0.3720855712890625
56.0,26.0,54.913586,54.785946,1.0864143371582031,1.2140541076660156
68.0,30.0,67.340126,69.72391,0.6598739624023438,1.723907470703125
15.0,10.0,15.151976,16.847202,0.1519756317138672,1.8472023010253906
27.0,18.0,29.096722,28.31389,2.096721649169922,1.3138904571533203
39.0,25.0,39.559856,39.846096,0.5598564147949219,0.8460960388183594
52.0,32.0,52.66467,53.526417,0.6646690368652344,1.5264167785644531
65.0,40.0,67.062515,67.36092,2.0625152587890625,2.3609237670898438
87.0,46.0,91.5724,90.23141,4.5724029541015625,3.2314071655273438
21.0,9.0,21.934008,21.873148,0.9340076446533203,0.8731479644775391
31.0,16.0,33.559467,33.102104,2.559467315673828,2.1021041870117188
52.0,23.0,54.903458,58.386196,2.9034576416015625,6.386196136474609
62.0,30.0,63.795166,62.92572,1.795166015625,0.92572021484375
73.0,36.0,77.81965,78.706635,4.819648742675781,5.706634521484375
83.0,43.0,82.29003,81.98897,0.7099685668945312,1.0110321044921875
95.0,50.0,94.51975,94.33326,0.48024749755859375,0.6667404174804688
105.0,56.0,106.47289,107.06139,1.4728927612304688,2.0613937377929688
121.0,68.0,122.95377,120.293526,1.9537734985351562,0.7064743041992188
273.0,47.0,273.30008,286.22415,0.300079345703125,13.224151611328125
26.0,10.0,26.731386,26.647436,0.7313861846923828,0.6474361419677734
25.0,16.0,23.443903,23.459072,1.5560970306396484,1.5409278869628906
74.0,17.0,72.59682,75.39419,1.4031829833984375,1.3941879272460938
119.0,25.0,126.81339,126.73684,7.813392639160156,7.736839294433594
135.0,32.0,137.28258,138.34686,2.2825775146484375,3.34686279296875
141.0,34.0,145.22928,145.39792,4.229278564453125,4.397918701171875
28.0,16.0,28.448292,27.747147,0.4482917785644531,0.2528533935546875
52.0,44.0,54.52844,56.040268,2.5284385681152344,4.0402679443359375
79.0,66.0,85.217926,84.6827,6.217926025390625,5.682701110839844
103.0,68.0,104.38422,105.78544,1.38421630859375,2.7854385375976562
201.0,87.0,212.98918,204.15616,11.989181518554688,3.156158447265625
237.0,107.0,242.41911,240.45438,5.4191131591796875,3.454376220703125
263.0,123.0,265.36325,263.41605,2.363250732421875,0.416046142578125
297.0,138.0,300.15585,295.81326,3.155853271484375,1.186737060546875
359.0,159.0,351.06363,352.02042,7.936370849609375,6.979583740234375
416.0,172.0,420.19296,419.47528,4.192962646484375,3.47528076171875
460.0,189.0,468.1473,467.90497,8.147308349609375,7.90496826171875
502.0,207.0,518.0849,521.58057,16.08489990234375,19.58056640625
547.0,230.0,548.74365,544.3984,1.74365234375,2.60162353515625
576.0,265.0,590.0758,588.86456,14.0758056640625,12.86456298828125
609.0,268.0,618.4179,615.5782,9.41790771484375,6.57818603515625
644.0,306.0,654.5501,642.6465,10.55010986328125,1.353515625
684.0,307.0,690.57916,681.28674,6.57916259765625,2.7132568359375
718.0,320.0,720.45807,715.6586,2.45806884765625,2.34136962890625
40.0,18.0,39.236393,40.828014,0.7636070251464844,0.8280143737792969
73.0,33.0,75.884636,75.76649,2.8846359252929688,2.7664871215820312
112.0,49.0,107.43977,111.47624,4.5602264404296875,0.5237579345703125
152.0,73.0,153.18217,156.80939,1.1821746826171875,4.80938720703125
176.0,98.0,182.16785,182.4606,6.1678466796875,6.460601806640625
