source_center,destination_center,actual_route,predicted_route,ftl_probability,osrm_distance,delay_ratio,recommended
IND160002AAC,IND160102AAC,0,0,6.120091e-05,23.3873,2.1578947368421053,Carting
IND160002AAC,IND160102AAC,0,0,0.00027699195,33.0867,1.65625,Carting
IND160002AAC,IND160102AAC,0,0,0.0054466887,44.7083,1.6285714285714286,Carting
IND785690AAB,IND785682AAA,0,0,8.621702e-05,11.687,1.7647058823529411,Carting
IND785690AAB,IND785682AAA,0,0,0.008657829,21.3558,5.0,Carting
IND785690AAB,IND785682AAA,0,0,0.0011125221,32.7263,4.32,Carting
IND785690AAB,IND785682AAA,0,0,0.00067972887,44.2766,3.9393939393939394,Carting
IND785690AAB,IND785682AAA,0,0,0.025789924,46.138,3.9411764705882355,Carting
IND421302AAG,IND401104AAA,0,0,8.496736e-05,13.2401,2.727272727272727,Carting
IND421302AAG,IND401104AAA,0,0,0.0059925625,29.639,3.185185185185185,Carting
IND411033AAA,IND000000ACB,1,1,0.9998982,24.8925,1.1666666666666667,FTL
IND411033AAA,IND000000ACB,1,1,0.9999106,47.375,1.35,FTL
IND411033AAA,IND000000ACB,1,1,0.9997929,69.44810000000001,1.3928571428571428,FTL
IND411033AAA,IND000000ACB,1,1,0.99995625,96.2505,1.36,FTL
IND411033AAA,IND000000ACB,1,1,0.9999397,117.5908,1.3444444444444446,FTL
IND411033AAA,IND000000ACB,1,1,0.9999622,144.4686,1.3211009174311927,FTL
IND411033AAA,IND000000ACB,1,1,0.99997175,170.2544,1.3461538461538463,FTL
IND411033AAA,IND000000ACB,1,1,0.9999738,193.071,1.3355263157894737,FTL
IND411033AAA,IND000000ACB,1,1,0.999969,221.5038,1.4848484848484849,FTL
IND411033AAA,IND000000ACB,1,1,0.9999881,247.6055,1.4808743169398908,FTL
IND411033AAA,IND000000ACB,1,1,0.9999877,271.41159999999996,1.47,FTL
IND411033AAA,IND000000ACB,1,1,0.99998915,296.7256,1.4403669724770642,FTL
IND411033AAA,IND000000ACB,1,1,0.99998677,320.4906,1.4723404255319148,FTL
IND411033AAA,IND000000ACB,1,1,0.9999883,348.11879999999996,1.4666666666666666,FTL
IND411033AAA,IND000000ACB,1,1,0.99998736,374.7947,1.4963503649635037,FTL
IND411033AAA,IND000000ACB,1,1,0.99998486,398.6969,1.4982817869415808,FTL
IND411033AAA,IND000000ACB,1,1,0.9999858,425.3725,1.6116504854368932,FTL
IND411033AAA,IND000000ACB,1,1,0.9999862,452.6173,1.6170212765957446,FTL
IND411033AAA,IND000000ACB,1,1,0.9999863,487.1514,1.6090651558073654,FTL
IND411033AAA,IND000000ACB,1,1,0.99998736,513.3652999999999,1.596774193548387,FTL
IND411033AAA,IND000000ACB,1,1,0.999984,549.7565,1.532846715328467,FTL
IND411033AAA,IND000000ACB,1,1,0.9999869,608.0579,1.5063291139240507,FTL
IND411033AAA,IND000000ACB,1,1,0.99998474,658.3145,1.4939759036144578,FTL
IND411033AAA,IND000000ACB,1,1,0.99998415,682.7176,1.465648854961832,FTL
IND411033AAA,IND000000ACB,1,1,0.999977,746.1638,1.352640545144804,FTL
IND411033AAA,IND000000ACB,1,1,0.99998426,724.7481,1.4458259325044405,FTL
IND411033AAA,IND000000ACB,1,1,0.99998784,752.0699000000001,1.452991452991453,FTL
IND411033AAA,IND000000ACB,1,1,0.99998343,785.4091999999999,1.5103448275862068,FTL
IND411033AAA,IND000000ACB,1,1,0.9999845,809.4019000000001,1.4991762767710048,FTL
IND411033AAA,IND000000ACB,1,1,0.99998796,840.5834,1.4928684627575277,FTL
IND411033AAA,IND000000ACB,1,1,0.9999875,845.353,1.5396825396825398,FTL
IND411033AAA,IND000000ACB,1,1,0.9999877,869.4796,1.5301391035548686,FTL
IND411033AAA,IND000000ACB,1,1,0.9999865,896.9304000000001,1.5645645645645645,FTL
IND411033AAA,IND000000ACB,1,1,0.99998677,920.45,1.5724743777452417,FTL
IND411033AAA,IND000000ACB,1,1,0.9999875,944.4396,1.5685714285714285,FTL
IND411033AAA,IND000000ACB,1,1,0.99998593,967.6888,1.589385474860335,FTL
IND411033AAA,IND000000ACB,1,1,0.9999865,993.6874,1.5891156462585034,FTL
IND411033AAA,IND000000ACB,1,1,0.9999883,1018.4821,1.5824468085106382,FTL
IND411033AAA,IND000000ACB,1,1,0.9999869,1042.1796,1.5799739921976592,FTL
IND411033AAA,IND000000ACB,1,1,0.99998724,1066.4439,1.5826972010178118,FTL
IND411033AAA,IND000000ACB,1,1,0.9999813,1092.615,1.5613382899628252,FTL
IND411033AAA,IND000000ACB,1,1,0.99998677,1115.7728,1.5753920386007239,FTL
IND411033AAA,IND000000ACB,1,1,0.999987,1142.272,1.5655253837072018,FTL
IND411033AAA,IND000000ACB,1,1,0.99997616,1166.7177,1.5375722543352601,FTL
IND411033AAA,IND000000ACB,1,1,0.99998343,1193.2089,1.5201793721973094,FTL
IND411033AAA,IND000000ACB,1,1,0.9999857,1235.4046,1.5973884657236126,FTL
IND411033AAA,IND000000ACB,1,1,0.99998593,1258.6381,1.597860962566845,FTL
IND411033AAA,IND000000ACB,1,1,0.99998677,1286.0534,1.5958115183246073,FTL
IND411033AAA,IND000000ACB,1,1,0.9999862,1310.7102,1.5997942386831276,FTL
IND411033AAA,IND000000ACB,1,1,0.9999862,1335.3366,1.6020202020202021,FTL
IND411033AAA,IND000000ACB,1,1,0.99998486,1361.8859,1.6206896551724137,FTL
IND474003AAA,IND000000ACB,1,1,0.9994148,26.5723,1.6206896551724137,FTL
IND474003AAA,IND000000ACB,1,1,0.9987631,48.658199999999994,1.5660377358490567,FTL
IND474003AAA,IND000000ACB,1,1,0.9988122,78.8088,2.015873015873016,FTL
IND474003AAA,IND000000ACB,1,1,0.99943596,102.4607,1.9125,FTL
IND474003AAA,IND000000ACB,1,1,0.9992518,125.5179,2.0104166666666665,FTL
IND474003AAA,IND000000ACB,1,1,0.99919623,206.6115,1.2458100558659218,FTL
IND474003AAA,IND000000ACB,1,1,0.9994287,242.1908,1.5255102040816326,FTL
IND474003AAA,IND000000ACB,1,1,0.99924016,269.97040000000004,1.5424528301886793,FTL
IND474003AAA,IND000000ACB,1,1,0.9998858,275.93309999999997,1.6926605504587156,FTL
IND474003AAA,IND000000ACB,1,1,0.99987566,299.51640000000003,1.683127572016461,FTL
IND474003AAA,IND000000ACB,1,1,0.999795,315.8389,1.6896551724137931,FTL
IND000000ACN,IND501359AAF,0,0,5.5196866e-05,12.8844,10.4,Carting
IND000000ACN,IND501359AAF,0,0,0.000617856,21.4092,7.5,Carting
IND560083AAB,IND562132AAA,0,0,3.5185112e-05,12.8511,1.25,Carting
IND560083AAB,IND562132AAA,0,0,7.1716095e-05,23.1063,1.2307692307692308,Carting
IND560083AAB,IND562132AAA,0,0,0.00067517813,32.663,1.1714285714285715,Carting
IND560083AAB,IND562132AAA,0,0,0.015086983,40.4541,1.2857142857142858,Carting
IND000000ACB,IND131028AAB,0,0,8.60557e-05,12.5951,2.0833333333333335,Carting
IND000000ACB,IND131028AAB,0,0,0.0005586775,39.2652,1.2941176470588236,Carting
IND000000ACB,IND131028AAB,0,0,0.0015926713,49.6049,1.2040816326530612,Carting
IND000000ACB,IND131028AAB,0,0,0.0005326439,65.7207,1.3272727272727274,Carting
IND000000ACB,IND131028AAB,0,0,0.0010406318,64.8154,1.3478260869565217,Carting
IND000000ACB,IND131028AAB,0,0,0.0023302743,103.9914,1.3176470588235294,Carting
IND000000ACB,IND131028AAB,0,0,0.0017388171,82.517,1.2376237623762376,Carting
IND000000ACB,IND131028AAB,0,0,0.007767472,122.3441,1.7551020408163265,Carting
IND244901AAB,IND246725AAB,1,1,0.9997937,27.4291,1.2222222222222223,FTL
IND244901AAB,IND246725AAB,1,1,0.9998005,49.8052,1.2765957446808511,FTL
IND244901AAB,IND246725AAB,1,1,0.99981886,84.4607,1.2911392405063291,FTL
IND244901AAB,IND246725AAB,1,1,0.99898344,117.3341,1.152,FTL
IND400072AAC,IND400011AAA,0,0,0.00014586243,11.5972,2.4444444444444446,Carting
IND400072AAC,IND400011AAA,0,0,0.0045157373,18.637,3.411764705882353,Carting
IND431136AAC,IND431001AAA,0,0,0.00016791656,11.8085,3.5,Carting
IND431136AAC,IND431001AAA,0,0,0.00091175496,15.3825,2.909090909090909,Carting
IND431001AAB,IND431136AAC,0,0,0.0001464954,14.0408,3.0,Carting
IND431001AAB,IND431136AAC,0,0,0.00067058596,14.3777,3.272727272727273,Carting
IND821115AAB,IND821109AAA,1,1,0.99951506,36.1692,2.730769230769231,FTL
IND821115AAB,IND821109AAA,1,1,0.9995906,47.490199999999994,3.085714285714286,FTL
IND821115AAB,IND821109AAA,1,1,0.99429446,52.4453,2.925,FTL
IND821109AAA,IND802213AAB,1,1,0.9992536,22.5238,2.6875,FTL
IND821109AAA,IND802213AAB,1,1,0.9983814,45.1099,5.0,FTL
IND821109AAA,IND802213AAB,1,1,0.9740239,50.429,4.972222222222222,FTL
IND802212AAA,IND821115AAB,1,1,0.99957126,34.876400000000004,0.9375,FTL
IND802212AAA,IND821115AAB,1,1,0.5086858,41.412099999999995,25.31578947368421,FTL
IND627005AAA,IND628801AAA,0,0,3.3403416e-05,11.905,1.3846153846153846,Carting
IND627005AAA,IND628801AAA,0,0,8.323044e-05,21.315099999999997,1.5,Carting
IND627005AAA,IND628801AAA,0,0,0.0008196794,31.5903,1.3548387096774193,Carting
IND627005AAA,IND628801AAA,0,0,0.0018327308,52.807,1.08,Carting
IND627005AAA,IND628801AAA,0,0,0.02021473,46.253800000000005,1.3333333333333333,Carting
IND628801AAA,IND628204AAA,0,0,2.8734616e-05,9.5186,2.625,Carting
IND628801AAA,IND628204AAA,0,0,8.539583e-05,16.0185,2.142857142857143,Carting
IND628204AAA,IND627657AAA,0,0,1.977882e-05,10.052700000000002,0.9,Carting
IND628204AAA,IND627657AAA,0,0,5.252319e-05,20.2082,0.9090909090909091,Carting
IND628204AAA,IND627657AAA,0,0,0.00056563976,33.926199999999994,1.1818181818181819,Carting
IND628204AAA,IND627657AAA,0,0,0.05378155,42.5213,1.2439024390243902,Carting
IND627657AAA,IND628613AAA,0,0,5.482435e-05,15.8574,0.9444444444444444,Carting
IND627657AAA,IND628613AAA,0,0,0.0012404752,25.7087,1.064516129032258,Carting
IND628613AAA,IND627005AAA,0,0,4.5969307e-05,14.7197,1.1538461538461537,Carting
IND628613AAA,IND627005AAA,0,0,0.00022365655,23.4582,1.5,Carting
IND628613AAA,IND627005AAA,0,0,0.0006525559,33.0696,1.4074074074074074,Carting
IND628613AAA,IND627005AAA,0,0,0.17725453,40.608,1.875,Carting
IND600016AAB,IND600044AAC,0,0,2.858146e-05,11.624,1.5,Carting
IND600016AAB,IND600044AAC,0,0,4.6722584e-05,21.8937,1.6666666666666667,Carting
IND600016AAB,IND600044AAC,0,0,0.0003884453,31.3133,2.074074074074074,Carting
IND600016AAB,IND600044AAC,0,0,0.019298896,35.759699999999995,2.4375,Carting
IND342005AAD,IND344022AAB,1,1,0.9996057,29.504,1.3,FTL
IND342005AAD,IND344022AAB,1,1,0.9993869,52.5313,1.2972972972972974,FTL
IND342005AAD,IND344022AAB,1,1,0.9992348,76.4362,1.3333333333333333,FTL
IND342005AAD,IND344022AAB,1,1,0.99891853,102.7999,1.36,FTL
IND344001AAA,IND345021AAA,1,1,0.99952114,23.370099999999997,1.375,FTL
IND344001AAA,IND345021AAA,1,1,0.99913675,47.1925,1.6666666666666667,FTL
IND344001AAA,IND345021AAA,1,1,0.9993079,72.248,1.4313725490196079,FTL
IND344001AAA,IND345021AAA,1,1,0.99947256,96.7425,1.4705882352941178,FTL
IND344001AAA,IND345021AAA,1,1,0.99918014,162.534,1.5677419354838709,FTL
IND344001AAA,IND345021AAA,1,1,0.99862885,179.0866,1.7169811320754718,FTL
IND344001AAA,IND345021AAA,1,1,0.99778134,173.17370000000005,1.8741721854304636,FTL
IND345021AAA,IND342301AAA,1,1,0.9993293,23.9629,1.3333333333333333,FTL
IND345021AAA,IND342301AAA,1,1,0.9992605,48.720699999999994,1.3428571428571427,FTL
IND345021AAA,IND342301AAA,1,1,0.95637316,61.3948,1.75,FTL
IND342301AAA,IND342005AAD,1,1,0.9921531,161.177,6.96,FTL
IND500039AAC,IND508116AAA,1,1,0.99868447,23.440099999999997,2.823529411764706,FTL
IND500039AAC,IND508116AAA,1,1,0.95441586,35.995,2.357142857142857,FTL
IND508116AAA,IND508277AAB,1,1,0.9996463,24.8933,0.8518518518518519,FTL
IND508116AAA,IND508277AAB,1,1,0.9967043,42.2666,1.0465116279069768,FTL
IND508277AAB,IND508223AAA,1,1,0.9940714,24.3088,1.375,FTL
IND501359AAE,IND585104AAA,1,1,0.99866164,25.650599999999997,1.7777777777777777,FTL
IND501359AAE,IND585104AAA,1,1,0.9985033,48.601099999999995,1.6764705882352942,FTL
IND501359AAE,IND585104AAA,1,1,0.9936824,91.4272,1.5,FTL
IND501359AAE,IND585104AAA,1,1,0.99902,126.5511,1.3333333333333333,FTL
IND501359AAE,IND585104AAA,1,1,0.9994017,153.887,1.403225806451613,FTL
IND501359AAE,IND585104AAA,1,1,0.9994715,178.958,1.3943661971830985,FTL
IND501359AAE,IND585104AAA,1,1,0.99955195,214.7781,1.463855421686747,FTL
IND501359AAE,IND585104AAA,1,1,0.9994831,210.2047,1.592814371257485,FTL
IND302014AAA,IND332404AAA,1,1,0.99800104,27.9856,1.105263157894737,FTL
IND302014AAA,IND332404AAA,1,1,0.9963086,48.2589,2.823529411764706,FTL
IND302014AAA,IND332404AAA,1,1,0.998293,76.9917,2.4,FTL
IND302014AAA,IND332404AAA,1,1,0.7848436,81.1182,2.413793103448276,FTL
IND332404AAA,IND332001AAB,1,1,0.9992599,23.5248,1.1111111111111112,FTL
IND332404AAA,IND332001AAB,1,1,0.99912673,47.7234,1.2571428571428571,FTL
IND332404AAA,IND332001AAB,1,1,0.9212454,50.1027,1.5135135135135136,FTL
IND341001AAC,IND341303AAA,1,1,0.9994942,23.9196,1.7647058823529411,FTL
IND341001AAC,IND341303AAA,1,1,0.9993212,46.2834,1.5833333333333333,FTL
IND341001AAC,IND341303AAA,1,1,0.99886835,72.1085,1.7,FTL
IND341001AAC,IND341303AAA,1,1,0.99694806,97.7923,1.6785714285714286,FTL
IND341303AAA,IND341306AAA,1,1,0.99981064,23.2889,1.6875,FTL
IND341303AAA,IND341306AAA,1,1,0.9855664,34.2248,1.75,FTL
IND110037AAM,IND421302AAG,1,1,0.9993481,25.5103,6.6,FTL
IND110037AAM,IND421302AAG,1,1,0.9998227,48.6046,4.805555555555555,FTL
IND110037AAM,IND421302AAG,1,1,0.9998543,87.7889,3.260869565217391,FTL
IND110037AAM,IND421302AAG,1,1,0.99993265,109.2101,2.9642857142857144,FTL
IND110037AAM,IND421302AAG,1,1,0.9999366,137.3352,2.6228070175438596,FTL
IND110037AAM,IND421302AAG,1,1,0.999923,170.8715,2.523076923076923,FTL
IND110037AAM,IND421302AAG,1,1,0.9999566,195.8434,2.4121621621621623,FTL
IND110037AAM,IND421302AAG,1,1,0.9999546,226.8695,2.276470588235294,FTL
IND110037AAM,IND421302AAG,1,1,0.99996114,251.8378,2.223404255319149,FTL
IND110037AAM,IND421302AAG,1,1,0.99998343,275.22490000000005,2.1715686274509802,FTL
IND110037AAM,IND421302AAG,1,1,0.99998164,297.7781,2.15,FTL
IND110037AAM,IND421302AAG,1,1,0.9999833,325.08009999999996,2.070539419087137,FTL
IND110037AAM,IND421302AAG,1,1,0.9999831,344.6725,2.0823529411764707,FTL
IND110037AAM,IND421302AAG,1,1,0.9999821,369.2745,2.172794117647059,FTL
IND110037AAM,IND421302AAG,1,1,0.9999838,395.6196,2.113013698630137,FTL
IND110037AAM,IND421302AAG,1,1,0.9999838,421.6117,2.0865384615384617,FTL
IND110037AAM,IND421302AAG,1,1,0.9999862,455.5802,1.997093023255814,FTL
IND110037AAM,IND421302AAG,1,1,0.99998546,485.1204,2.0026954177897576,FTL
IND110037AAM,IND421302AAG,1,1,0.9999862,505.6901,1.9974358974358974,FTL
IND110037AAM,IND421302AAG,1,1,0.9999856,529.2491,1.9684466019417475,FTL
IND110037AAM,IND421302AAG,1,1,0.9999865,565.0846,1.925507900677201,FTL
IND110037AAM,IND421302AAG,1,1,0.9999864,576.8148,1.9691629955947136,FTL
IND110037AAM,IND421302AAG,1,1,0.9999857,605.6123,1.9873949579831933,FTL
IND110037AAM,IND421302AAG,1,1,0.99998474,629.9255,1.9837728194726165,FTL
IND110037AAM,IND421302AAG,1,1,0.9999862,664.2966,1.9555125725338491,FTL
IND110037AAM,IND421302AAG,1,1,0.999985,684.2112,1.9642184557438795,FTL
IND110037AAM,IND421302AAG,1,1,0.99998474,711.5774,1.9637023593466425,FTL
IND110037AAM,IND421302AAG,1,1,0.99998474,738.5127,1.9614711033274956,FTL
IND110037AAM,IND421302AAG,1,1,0.9999857,763.7766,1.9523809523809523,FTL
IND110037AAM,IND421302AAG,1,1,0.9999851,787.075,1.940495867768595,FTL
IND110037AAM,IND421302AAG,1,1,0.9999862,815.1293000000001,1.9328,FTL
IND110037AAM,IND421302AAG,1,1,0.9999865,841.0803000000001,1.9237947122861587,FTL
IND110037AAM,IND421302AAG,1,1,0.9999862,870.0862,1.918552036199095,FTL
IND110037AAM,IND421302AAG,1,1,0.9999839,899.2213,1.9576023391812865,FTL
IND110037AAM,IND421302AAG,1,1,0.9999857,924.1697,1.9487179487179487,FTL
IND110037AAM,IND421302AAG,1,1,0.99998474,952.6047,1.9529085872576177,FTL
IND110037AAM,IND421302AAG,1,1,0.9999865,978.3241,1.941891891891892,FTL
IND110037AAM,IND421302AAG,1,1,0.99998474,1007.2122,1.9407894736842106,FTL
IND110037AAM,IND421302AAG,1,1,0.99998367,1052.336,1.9305555555555556,FTL
IND110037AAM,IND421302AAG,1,1,0.99998534,1084.4715,1.9239263803680982,FTL
IND110037AAM,IND421302AAG,1,1,0.9999844,1127.5682,1.9778869778869779,FTL
IND110037AAM,IND421302AAG,1,1,0.9999865,1152.6331,1.965311004784689,FTL
IND110037AAM,IND421302AAG,1,1,0.99998546,1172.1421,1.991715976331361,FTL
IND110037AAM,IND421302AAG,1,1,0.99998546,1197.0223999999998,1.9872389791183294,FTL
IND110037AAM,IND421302AAG,1,1,0.99998474,1219.9333,1.9829157175398633,FTL
IND110037AAM,IND421302AAG,1,1,0.9999851,1243.0688,1.9754189944134077,FTL
IND110037AAM,IND421302AAG,1,1,0.99998546,1269.2555,1.9715224534501643,FTL
IND110037AAM,IND421302AAG,1,1,0.9999862,1294.4286000000002,1.962406015037594,FTL
IND110037AAM,IND421302AAG,1,1,0.99998474,1323.4278,1.9854620976116304,FTL
IND110037AAM,IND421302AAG,1,1,0.9999826,1353.4247,1.9714867617107943,FTL
IND110037AAM,IND421302AAG,1,1,0.9999356,1367.3381000000002,1.9979939819458374,FTL
IND700088AAA,IND712311AAA,0,0,5.496779e-05,12.3151,4.555555555555555,Carting
IND700088AAA,IND712311AAA,0,0,0.00014590236,26.5017,3.576923076923077,Carting
IND700088AAA,IND712311AAA,0,0,0.002154236,29.9595,3.8275862068965516,Carting
IND742102AAB,IND713130AAA,0,0,3.7804253e-05,15.3875,1.7142857142857142,Carting
IND742102AAB,IND713130AAA,0,0,6.7316294e-05,26.8574,1.5,Carting
IND742102AAB,IND713130AAA,0,0,0.0007170526,40.7691,1.588235294117647,Carting
IND742102AAB,IND713130AAA,0,0,0.00036864358,52.551,1.6744186046511629,Carting
IND742102AAB,IND713130AAA,0,0,0.0012070754,64.3978,1.7647058823529411,Carting
IND742102AAB,IND713130AAA,0,0,0.0133634005,95.629,1.9130434782608696,Carting
IND742102AAB,IND713130AAA,0,0,0.06113775,95.629,1.9130434782608696,Carting
IND713130AAA,IND741123AAB,0,0,7.245195e-05,12.1761,2.375,Carting
IND713130AAA,IND741123AAB,0,0,0.0002140126,23.5683,2.5555555555555554,Carting
IND713130AAA,IND741123AAB,0,0,0.050615694,48.8617,2.3333333333333335,Carting
IND713130AAA,IND741123AAB,0,0,0.011814368,65.9111,2.1403508771929824,Carting
IND713130AAA,IND741123AAB,0,0,0.1530118,73.1784,2.0625,Carting
IND741123AAB,IND741126AAB,0,0,7.448637e-05,11.4411,2.75,Carting
IND741123AAB,IND741126AAB,0,0,0.00019832294,20.9604,2.2857142857142856,Carting
IND741123AAB,IND741126AAB,0,0,0.14661859,43.4384,2.4375,Carting
IND741126AAB,IND741156AAA,0,0,4.4884186e-05,11.8724,2.75,Carting
IND741126AAB,IND741156AAA,0,0,0.00013622806,23.174,2.625,Carting
IND741126AAB,IND741156AAA,0,0,0.031359803,24.0936,2.823529411764706,Carting
IND741156AAA,IND742102AAB,0,0,4.8166814e-05,11.0557,2.6363636363636362,Carting
IND741156AAA,IND742102AAB,0,0,0.00016180942,24.8478,2.5555555555555554,Carting
IND741156AAA,IND742102AAB,0,0,0.0011808504,31.7636,2.5652173913043477,Carting
IND741156AAA,IND742102AAB,0,0,0.00048750432,41.8795,2.7,Carting
IND741156AAA,IND742102AAB,0,0,0.02025284,45.7691,3.3333333333333335,Carting
IND421302AAG,IND562132AAA,1,1,0.9997441,30.6793,2.2666666666666666,FTL
IND421302AAG,IND562132AAA,1,1,0.9998989,56.5212,2.0392156862745097,FTL
IND421302AAG,IND562132AAA,1,1,0.99991786,78.1199,2.0317460317460316,FTL
IND421302AAG,IND562132AAA,1,1,0.9999584,100.1711,1.8860759493670887,FTL
IND421302AAG,IND562132AAA,1,1,0.99996305,122.9183,1.894736842105263,FTL
IND421302AAG,IND562132AAA,1,1,0.999966,148.30079999999998,1.7964601769911503,FTL
IND421302AAG,IND562132AAA,1,1,0.99996924,170.25820000000002,1.7829457364341086,FTL
IND421302AAG,IND562132AAA,1,1,0.9999758,193.1407,1.7241379310344827,FTL
IND421302AAG,IND562132AAA,1,1,0.9999801,217.791,1.7160493827160495,FTL
IND421302AAG,IND562132AAA,1,1,0.99999046,243.3109,1.6944444444444444,FTL
IND421302AAG,IND562132AAA,1,1,0.9999906,268.14,1.6502463054187193,FTL
IND421302AAG,IND562132AAA,1,1,0.9999902,291.1178,1.6181818181818182,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,314.205,1.6101694915254237,FTL
IND421302AAG,IND562132AAA,1,1,0.99998856,337.35990000000004,1.774703557312253,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,362.329,1.762962962962963,FTL
IND421302AAG,IND562132AAA,1,1,0.99998975,390.926,1.7758620689655173,FTL
IND421302AAG,IND562132AAA,1,1,0.9999865,460.8865,1.7794117647058822,FTL
IND421302AAG,IND562132AAA,1,1,0.99997544,464.1576,1.7777777777777777,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,488.8181,1.7638888888888888,FTL
IND421302AAG,IND562132AAA,1,1,0.99998903,520.6788,1.7722513089005236,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,546.1622,1.76,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,570.907,1.7601918465227817,FTL
IND421302AAG,IND562132AAA,1,1,0.99998975,598.7229,1.7620137299771168,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,627.4507,1.763676148796499,FTL
IND421302AAG,IND562132AAA,1,1,0.99998724,655.06,1.7148760330578512,FTL
IND421302AAG,IND562132AAA,1,1,0.9999906,683.8602,1.699009900990099,FTL
IND421302AAG,IND562132AAA,1,1,0.99998915,708.8353000000001,1.6895238095238094,FTL
IND421302AAG,IND562132AAA,1,1,0.999987,729.3691,1.6975881261595547,FTL
IND421302AAG,IND562132AAA,1,1,0.99998975,763.8716,1.6620450606585788,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,789.9124,1.7260034904013961,FTL
IND421302AAG,IND562132AAA,1,1,0.99999046,816.3111,1.7219430485762144,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,838.5867,1.730831973898858,FTL
IND421302AAG,IND562132AAA,1,1,0.9999906,864.1682,1.7154088050314464,FTL
IND421302AAG,IND562132AAA,1,1,0.99998784,900.0895,1.7549167927382754,FTL
IND421302AAG,IND562132AAA,1,1,0.99999,923.4026,1.7437774524158125,FTL
IND421302AAG,IND562132AAA,1,1,0.9999888,949.0154,1.79568345323741,FTL
IND421302AAG,IND562132AAA,1,1,0.9999807,969.6071,1.8577464788732394,FTL
IND416510AAA,IND416606AAA,0,0,0.00038974668,18.8811,1.4736842105263157,Carting
IND416510AAA,IND416606AAA,0,0,0.00016395064,22.994,1.6521739130434783,Carting
IND416510AAA,IND416606AAA,0,0,0.0014632201,32.289,2.0606060606060606,Carting
IND416510AAA,IND416606AAA,0,0,0.0007168415,43.4847,2.048780487804878,Carting
IND416510AAA,IND416606AAA,0,0,0.1002226,47.7899,2.0851063829787235,Carting
IND416606AAA,IND416510AAA,0,0,0.00018752848,11.8566,1.8,Carting
IND416606AAA,IND416510AAA,0,0,0.0004956153,20.4722,2.235294117647059,Carting
IND416606AAA,IND416510AAA,0,0,0.016550057,39.5541,29.86842105263158,Carting
IND416606AAA,IND416510AAA,0,0,0.0012619897,45.8033,26.136363636363637,Carting
IND416606AAA,IND416510AAA,0,0,0.045518007,47.1445,25.6,Carting
IND160002AAC,IND142001AAB,1,1,0.9992748,23.6228,1.588235294117647,FTL
IND160002AAC,IND142001AAB,1,1,0.9989736,44.5785,1.8064516129032258,FTL
IND160002AAC,IND142001AAB,1,1,0.9991769,73.52680000000001,1.540983606557377,FTL
IND160002AAC,IND142001AAB,1,1,0.9996464,96.3454,1.8857142857142857,FTL
IND160002AAC,IND142001AAB,1,1,0.99959403,120.1189,1.8735632183908046,FTL
IND160002AAC,IND142001AAB,1,1,0.9996239,143.555,1.9320388349514563,FTL
IND160002AAC,IND142001AAB,1,1,0.9994467,164.1354,1.9406779661016949,FTL
IND152026AAA,IND000000ACA,1,1,0.999571,30.7514,2.25,FTL
IND152026AAA,IND000000ACA,1,1,0.99936754,53.586,2.341463414634146,FTL
IND152026AAA,IND000000ACA,1,1,0.9993061,90.1357,2.1492537313432836,FTL
IND152026AAA,IND000000ACA,1,1,0.9988362,105.5626,5.410256410256411,FTL
IND152026AAA,IND000000ACA,1,1,0.9987822,127.6145,4.6020408163265305,FTL
IND152026AAA,IND000000ACA,1,1,0.99882334,150.2631,4.245614035087719,FTL
